175.275000 1.000203 34.233398 0.205182
175.300000 0.996824 34.238281 0.435807
175.325000 0.997122 34.243164 0.244093
175.350000 0.988591 34.248047 0.013445
175.375000 0.995501 34.252930 0.146239
175.400000 0.991528 34.257812 0.001240
175.425000 0.995912 34.262695 0.315597
175.450000 0.988236 34.267578 0.546461
175.475000 0.986529 34.272461 0.007784
175.500000 0.978867 34.277344 0.000007
175.525000 0.991963 34.282227 0.006046
175.550000 0.995218 34.287109 0.308421
175.575000 0.995966 34.291992 0.072728
175.600000 0.985361 34.296875 0.058660
175.625000 0.999503 34.301758 0.057190
175.650000 0.989007 34.306641 0.555532
175.675000 0.990613 34.311523 0.020563
175.700000 0.989213 34.316406 0.014309
175.725000 0.984683 34.321289 0.000131
175.750000 0.994492 34.326172 0.764245
175.775000 0.980966 34.331055 0.063121
175.800000 0.983665 34.335938 0.157432
175.825000 0.988610 34.340820 0.271995
175.850000 0.983389 34.345703 0.134182
175.875000 0.993667 34.350586 0.471655
175.900000 0.997102 34.355469 0.014853
175.925000 1.006949 34.360352 0.143842
175.950000 0.992031 34.365234 0.002021
175.975000 1.005210 34.370117 0.106238
176.000000 0.992320 34.375000 0.012360
176.025000 0.999909 34.379883 0.171458
176.050000 0.990912 34.384766 0.153085
176.075000 1.004840 34.389648 0.433955
176.100000 1.005833 34.394531 0.451316
176.125000 1.002229 34.399414 0.591830
176.150000 0.996628 34.404297 0.016851
176.175000 1.006451 34.409180 0.028331
176.200000 1.009884 34.414062 0.272113
176.225000 0.994029 34.418945 0.087690
176.250000 1.000924 34.423828 0.046970
176.275000 0.994394 34.428711 0.034270
176.300000 0.997611 34.433594 0.263814
176.325000 1.009450 34.438477 0.019242
176.350000 0.995325 34.443359 0.231480
176.375000 0.993216 34.448242 0.131171
176.400000 0.999774 34.453125 0.002253
176.425000 0.996662 34.458008 0.075520
176.450000 0.994941 34.462891 0.000027
176.475000 0.994565 34.467773 0.639580
176.500000 0.996294 34.472656 0.000261
176.525000 0.993967 34.477539 0.008669
176.550000 1.005524 34.482422 0.000879
176.575000 1.010029 34.487305 0.844251
176.600000 1.013751 34.492188 0.335393
176.625000 0.995287 34.497070 0.485656
176.650000 1.005235 34.501953 0.054137
176.675000 0.987291 34.506836 0.217605
176.700000 0.990593 34.511719 0.160875
176.725000 0.990768 34.516602 0.002288
176.750000 0.994931 34.521484 0.030944
176.775000 0.993343 34.526367 0.052200
176.800000 0.995472 34.531250 0.096959
176.825000 1.003631 34.536133 0.000686
176.850000 0.993331 34.541016 0.273303
176.875000 0.987709 34.545898 0.092258
176.900000 0.994248 34.550781 0.000252
176.925000 0.988708 34.555664 0.002503
176.950000 0.991615 34.560547 0.100821
176.975000 0.995237 34.565430 0.168109
177.000000 0.992574 34.570312 0.031018
177.025000 0.984126 34.575195 0.123899
177.050000 0.980209 34.580078 0.000762
177.075000 0.985025 34.584961 0.186980
177.100000 0.992556 34.589844 0.134405
177.125000 1.001536 34.594727 0.002779
177.150000 0.996629 34.599609 0.001261
177.175000 0.997352 34.604492 0.025566
177.200000 1.005486 34.609375 1.173195
177.225000 0.999416 34.614258 0.727454
177.250000 0.996372 34.619141 0.017263
177.275000 0.991498 34.624023 0.144659
177.300000 1.003720 34.628906 0.263129
177.325000 0.989520 34.633789 0.050672
177.350000 0.984374 34.638672 0.324334
177.375000 0.992688 34.643555 1.362756
177.400000 0.988961 34.648438 0.173155
177.425000 0.999749 34.653320 0.147872
177.450000 1.002836 34.658203 0.418752
177.475000 1.005052 34.663086 0.344861
177.500000 1.000948 34.667969 0.021383
177.525000 1.000992 34.672852 0.002556
177.550000 0.999903 34.677734 0.405531
177.575000 0.998307 34.682617 0.539252
177.600000 0.993244 34.687500 0.067620
177.625000 0.994533 34.692383 0.758166
177.650000 1.006779 34.697266 0.060743
177.675000 0.999978 34.702148 0.186381
177.700000 0.999938 34.707031 1.770895
177.725000 1.006588 34.711914 0.014465
177.750000 0.993146 34.716797 0.033680
177.775000 0.995237 34.721680 0.167841
177.800000 0.990362 34.726562 0.070637
177.825000 1.008816 34.731445 0.027212
177.850000 0.994566 34.736328 0.258538
177.875000 0.994532 34.741211 0.054248
177.900000 0.988329 34.746094 0.100897
177.925000 0.995105 34.750977 0.043499
177.950000 1.004567 34.755859 0.645390
177.975000 1.000983 34.760742 0.018768
178.000000 0.988585 34.765625 0.504132
178.025000 0.998620 34.770508 0.021250
178.050000 0.984528 34.775391 0.053440
178.075000 0.986816 34.780273 0.041692
178.100000 0.983308 34.785156 0.005904
178.125000 0.980552 34.790039 0.103244
178.150000 0.994411 34.794922 0.012795
178.175000 0.986698 34.799805 0.230816
178.200000 0.994979 34.804688 0.202339
178.225000 0.987039 34.809570 0.050888
178.250000 0.990472 34.814453 0.180799
178.275000 0.995605 34.819336 0.280731
178.300000 0.986039 34.824219 0.213396
178.325000 0.999480 34.829102 0.007158
178.350000 0.995915 34.833984 0.206386
178.375000 0.995819 34.838867 0.675509
178.400000 0.988153 34.843750 0.009959
178.425000 0.989111 34.848633 0.144739
178.450000 0.988403 34.853516 0.144836
178.475000 0.995889 34.858398 0.000459
178.500000 0.987467 34.863281 0.223450
178.525000 0.992854 34.868164 1.165100
178.550000 1.006426 34.873047 0.426991
178.575000 1.000488 34.877930 0.000149
178.600000 1.004749 34.882812 0.138111
178.625000 1.000465 34.887695 0.422457
178.650000 0.997105 34.892578 0.843991
178.675000 1.004170 34.897461 0.088860
178.700000 0.988125 34.902344 0.000011
178.725000 0.989578 34.907227 0.143989
178.750000 0.991087 34.912109 0.067430
178.775000 0.995687 34.916992 0.004311
178.800000 1.001466 34.921875 0.000769
178.825000 1.007266 34.926758 0.039895
178.850000 0.995610 34.931641 0.221432
178.875000 0.996997 34.936523 0.011845
178.900000 1.001260 34.941406 0.013113
178.925000 1.006907 34.946289 0.825235
178.950000 0.999851 34.951172 0.212659
178.975000 1.001079 34.956055 0.316190
179.000000 1.001911 34.960938 0.387740
179.025000 0.998080 34.965820 0.587516
179.050000 0.992076 34.970703 0.001408
179.075000 0.998582 34.975586 0.691248
179.100000 0.989893 34.980469 0.001288
179.125000 0.998285 34.985352 0.503522
179.150000 0.992223 34.990234 0.238198
179.175000 1.002689 34.995117 0.026174
179.200000 0.998541 35.000000 0.097792
179.225000 1.005843 35.004883 0.091269
179.250000 0.997922 35.009766 0.025734
179.275000 0.998562 35.014648 0.389605
179.300000 1.002543 35.019531 0.112676
179.325000 0.995936 35.024414 0.034943
179.350000 1.002011 35.029297 0.209604
179.375000 1.007894 35.034180 0.024085
179.400000 0.996227 35.039062 0.045691
179.425000 0.998873 35.043945 0.074197
179.450000 0.992938 35.048828 0.012830
179.475000 0.980264 35.053711 0.334339
179.500000 0.980858 35.058594 0.058610
179.525000 0.996391 35.063477 0.197024
179.550000 0.995051 35.068359 0.139013
179.575000 0.998097 35.073242 0.000540
179.600000 0.995451 35.078125 0.050228
179.625000 0.993501 35.083008 0.058198
179.650000 0.996812 35.087891 0.039774
179.675000 0.997093 35.092773 0.081486
179.700000 1.002142 35.097656 0.469349
179.725000 1.010280 35.102539 0.000464
179.750000 0.998280 35.107422 1.119206
179.775000 0.995138 35.112305 0.377233
179.800000 0.994053 35.117188 0.396965
179.825000 1.001276 35.122070 0.004694
179.850000 1.005352 35.126953 0.232168
179.875000 0.997125 35.131836 0.784388
179.900000 0.991151 35.136719 0.061389
179.925000 1.002873 35.141602 0.006559
179.950000 0.989587 35.146484 0.006531
179.975000 0.991668 35.151367 0.985555
180.000000 1.005847 35.156250 0.218163
180.025000 1.000850 35.161133 0.154821
180.050000 0.997999 35.166016 0.140224
180.075000 0.995086 35.170898 0.094589
180.100000 1.008363 35.175781 0.119038
180.125000 1.004705 35.180664 0.017173
180.150000 0.997181 35.185547 0.020128
180.175000 1.009608 35.190430 0.551635
180.200000 1.003220 35.195312 0.022230
180.225000 1.003584 35.200195 0.656044
180.250000 0.996799 35.205078 0.046110
180.275000 1.007694 35.209961 0.123370
180.300000 1.010778 35.214844 0.097205
180.325000 1.019591 35.219727 0.400321
180.350000 1.006821 35.224609 0.030072
180.375000 1.006742 35.229492 0.335353
180.400000 1.002556 35.234375 0.159677
180.425000 1.018069 35.239258 0.495479
180.450000 1.013159 35.244141 0.012493
180.475000 1.011049 35.249023 1.460133
180.500000 1.008999 35.253906 0.257307
180.525000 1.016220 35.258789 0.080016
180.550000 1.006325 35.263672 0.067837
180.575000 1.013216 35.268555 0.685180
180.600000 1.013643 35.273438 1.018297
180.625000 1.008389 35.278320 0.003121
180.650000 1.005059 35.283203 0.227743
180.675000 1.009309 35.288086 0.007707
180.700000 1.004713 35.292969 0.062440
180.725000 1.008251 35.297852 0.004937
180.750000 1.015088 35.302734 0.043489
180.775000 1.000192 35.307617 0.131798
180.800000 1.007094 35.312500 0.000473
180.825000 0.996854 35.317383 1.029340
180.850000 0.997885 35.322266 0.268637
180.875000 1.008840 35.327148 0.636987
180.900000 1.010672 35.332031 1.150610
180.925000 0.996137 35.336914 0.026350
180.950000 1.009527 35.341797 0.003680
180.975000 1.021350 35.346680 0.470122
181.000000 1.008212 35.351562 0.000026
181.025000 1.013904 35.356445 0.252055
181.050000 1.010801 35.361328 0.523566
181.075000 1.001140 35.366211 0.001598
181.100000 0.998369 35.371094 0.043798
181.125000 1.005770 35.375977 0.029552
181.150000 1.005203 35.380859 0.134492
181.175000 1.001636 35.385742 0.178733
181.200000 0.994788 35.390625 0.638682
181.225000 1.001213 35.395508 0.024859
181.250000 1.007671 35.400391 0.124961
181.275000 1.010049 35.405273 0.003783
181.300000 0.999940 35.410156 0.015324
181.325000 0.992612 35.415039 0.354689
181.350000 0.998029 35.419922 0.001552
181.375000 1.005734 35.424805 0.107748
181.400000 1.009122 35.429688 0.154352
181.425000 0.998725 35.434570 0.111518
181.450000 1.005895 35.439453 0.017398
181.475000 1.001715 35.444336 0.040373
181.500000 1.007252 35.449219 0.020472
181.525000 1.006325 35.454102 0.046566
181.550000 1.004410 35.458984 0.024983
181.575000 1.009692 35.463867 0.233392
181.600000 1.008126 35.468750 0.004006
181.625000 1.008767 35.473633 0.037004
181.650000 1.002553 35.478516 0.002987
181.675000 1.001024 35.483398 0.060391
181.700000 1.014293 35.488281 0.000048
181.725000 1.006607 35.493164 0.000022
181.750000 1.002588 35.498047 0.008610
181.775000 0.991386 35.502930 0.053498
181.800000 1.014411 35.507812 0.032602
181.825000 1.008701 35.512695 0.171846
181.850000 1.013578 35.517578 0.041352
181.875000 1.011115 35.522461 0.502703
181.900000 1.008711 35.527344 0.000872
181.925000 1.013280 35.532227 0.105003
181.950000 1.001775 35.537109 0.133663
181.975000 0.998116 35.541992 0.050108
182.000000 1.006796 35.546875 0.606284
182.025000 1.015840 35.551758 0.345219
182.050000 1.001773 35.556641 0.000018
182.075000 1.013664 35.561523 0.643616
182.100000 1.014979 35.566406 0.247455
182.125000 1.003611 35.571289 0.140517
182.150000 1.009808 35.576172 0.005336
182.175000 1.001921 35.581055 0.002802
182.200000 0.995947 35.585938 0.001390
182.225000 0.992945 35.590820 0.000922
182.250000 0.977877 35.595703 0.390635
182.275000 0.993979 35.600586 0.003063
182.300000 1.003478 35.605469 0.026562
182.325000 1.010762 35.610352 0.065157
182.350000 1.005538 35.615234 0.386233
182.375000 0.995943 35.620117 0.011928
182.400000 0.993475 35.625000 0.123197
182.425000 0.996921 35.629883 0.038395
182.450000 1.006428 35.634766 0.219855
182.475000 0.998572 35.639648 0.008109
182.500000 0.987135 35.644531 0.013009
182.525000 0.999994 35.649414 0.020138
182.550000 0.999457 35.654297 0.000906
182.575000 0.992771 35.659180 0.241866
182.600000 0.998603 35.664062 0.072288
182.625000 0.990307 35.668945 0.064200
182.650000 0.993914 35.673828 0.849576
182.675000 1.000542 35.678711 0.000461
182.700000 0.994726 35.683594 0.118160
182.725000 1.003798 35.688477 0.002198
182.750000 1.006799 35.693359 0.091772
182.775000 1.003637 35.698242 0.151684
182.800000 0.997190 35.703125 0.025669
182.825000 0.987711 35.708008 0.019719
182.850000 1.013219 35.712891 0.236371
182.875000 1.005075 35.717773 0.181027
182.900000 1.016394 35.722656 0.375333
182.925000 1.009735 35.727539 0.151783
182.950000 1.009667 35.732422 0.097793
182.975000 1.012579 35.737305 0.125504
183.000000 1.010183 35.742188 0.023464
183.025000 1.003947 35.747070 0.156854
183.050000 1.008251 35.751953 0.009918
183.075000 1.017696 35.756836 0.121900
183.100000 1.010538 35.761719 0.748143
183.125000 1.007714 35.766602 0.003169
183.150000 0.995903 35.771484 1.788636
183.175000 1.006950 35.776367 0.051245
183.200000 1.015529 35.781250 0.181411
183.225000 1.006061 35.786133 0.433111
183.250000 0.998442 35.791016 0.018382
183.275000 0.986661 35.795898 0.011345
183.300000 1.006719 35.800781 0.018531
183.325000 1.015322 35.805664 0.145409
183.350000 1.002768 35.810547 0.000965
183.375000 1.003075 35.815430 0.001739
183.400000 1.000571 35.820312 0.139460
183.425000 0.997850 35.825195 0.197425
183.450000 1.006884 35.830078 0.190921
183.475000 1.015214 35.834961 0.086292
183.500000 1.014479 35.839844 0.041203
183.525000 0.990056 35.844727 0.002825
183.550000 1.002192 35.849609 0.125066
183.575000 1.006628 35.854492 0.261556
183.600000 1.012874 35.859375 0.053936
183.625000 1.018944 35.864258 0.005077
183.650000 1.006635 35.869141 0.000057
183.675000 1.002776 35.874023 0.039922
183.700000 1.000162 35.878906 0.011914
183.725000 1.001233 35.883789 0.369684
183.750000 0.997359 35.888672 0.009328
183.775000 1.004258 35.893555 0.032106
183.800000 1.000863 35.898438 1.133511
183.825000 1.008237 35.903320 0.340526
183.850000 1.001103 35.908203 0.060597
183.875000 0.999065 35.913086 0.588083
183.900000 1.005973 35.917969 0.867825
183.925000 0.993003 35.922852 0.625725
183.950000 0.998653 35.927734 0.040109
183.975000 1.001096 35.932617 0.001333
184.000000 1.001871 35.937500 0.013087
184.025000 1.005454 35.942383 0.175542
184.050000 1.005969 35.947266 0.008507
184.075000 1.007875 35.952148 0.077988
184.100000 1.019798 35.957031 0.016132
184.125000 1.013010 35.961914 0.081172
184.150000 1.018320 35.966797 0.526616
184.175000 0.999028 35.971680 0.147477
184.200000 1.004753 35.976562 0.159298
184.225000 1.001337 35.981445 0.544480
184.250000 0.995971 35.986328 0.687661
184.275000 1.012831 35.991211 0.049398
184.300000 0.998086 35.996094 0.002221
184.325000 1.001843 36.000977 0.392135
184.350000 1.001890 36.005859 0.006357
184.375000 1.002752 36.010742 0.059345
184.400000 1.011765 36.015625 0.097206
184.425000 1.007865 36.020508 0.474288
184.450000 0.998327 36.025391 0.547532
184.475000 1.004692 36.030273 0.018436
184.500000 1.004581 36.035156 0.315718
184.525000 1.009396 36.040039 0.020043
184.550000 1.008218 36.044922 0.008873
184.575000 1.005730 36.049805 0.017196
184.600000 0.998563 36.054688 0.062266
184.625000 1.014220 36.059570 0.135425
184.650000 1.002920 36.064453 0.001364
184.675000 0.995877 36.069336 0.034649
184.700000 0.989594 36.074219 0.032176
184.725000 0.986126 36.079102 0.013159
184.750000 0.998136 36.083984 0.347219
184.775000 1.001374 36.088867 0.100560
184.800000 0.992056 36.093750 0.250194
184.825000 0.990476 36.098633 0.438094
184.850000 0.987538 36.103516 0.014510
184.875000 1.011354 36.108398 0.277448
184.900000 0.995656 36.113281 0.341384
184.925000 0.998252 36.118164 0.000627
184.950000 1.014826 36.123047 0.007804
184.975000 0.997592 36.127930 0.003847
185.000000 0.991126 36.132812 0.017633
185.025000 0.981746 36.137695 0.063091
185.050000 0.990998 36.142578 0.220098
185.075000 0.998901 36.147461 0.004591
185.100000 1.006465 36.152344 0.213870
185.125000 1.001803 36.157227 0.090472
185.150000 0.997427 36.162109 0.147482
185.175000 0.998251 36.166992 0.071759
185.200000 0.994083 36.171875 0.111291
185.225000 0.999064 36.176758 0.373894
185.250000 1.000577 36.181641 0.197959
185.275000 1.001001 36.186523 0.076816
185.300000 0.997543 36.191406 0.013895
185.325000 0.991938 36.196289 0.135524
185.350000 1.001549 36.201172 0.156504
185.375000 1.003457 36.206055 0.010633
185.400000 1.006992 36.210938 0.028055
185.425000 1.010693 36.215820 0.137749
185.450000 1.017315 36.220703 0.425512
185.475000 1.004560 36.225586 0.095294
185.500000 1.007576 36.230469 0.010720
185.525000 1.017717 36.235352 0.390647
185.550000 1.007494 36.240234 0.092225
185.575000 1.003537 36.245117 0.610303
185.600000 0.998646 36.250000 0.149770
185.625000 0.996066 36.254883 0.028393
185.650000 0.994868 36.259766 0.003152
185.675000 1.003132 36.264648 0.037507
185.700000 0.998723 36.269531 0.092814
185.725000 0.999384 36.274414 0.000010
185.750000 1.010212 36.279297 0.111876
185.775000 1.013238 36.284180 0.245506
185.800000 1.015885 36.289062 0.598299
185.825000 1.014634 36.293945 0.413614
185.850000 1.013117 36.298828 0.314994
185.875000 1.002354 36.303711 0.014184
185.900000 1.004421 36.308594 0.031581
185.925000 1.005175 36.313477 0.191310
185.950000 0.998836 36.318359 0.157646
185.975000 0.998103 36.323242 0.037675
186.000000 1.003378 36.328125 0.020381
186.025000 0.999051 36.333008 0.648949
186.050000 1.002836 36.337891 0.182042
186.075000 1.002002 36.342773 0.139671
186.100000 1.013943 36.347656 0.067567
186.125000 0.991061 36.352539 0.024415
186.150000 0.993410 36.357422 0.067529
186.175000 0.992646 36.362305 0.139169
186.200000 0.989533 36.367188 0.000892
186.225000 0.996472 36.372070 0.004587
186.250000 0.996953 36.376953 0.543996
186.275000 0.996690 36.381836 0.002045
186.300000 0.999486 36.386719 0.293649
186.325000 0.998192 36.391602 0.524136
186.350000 0.999755 36.396484 0.476073
186.375000 1.006063 36.401367 0.215561
186.400000 1.017648 36.406250 0.011031
186.425000 1.007204 36.411133 0.465538
186.450000 1.003918 36.416016 0.345921
186.475000 0.996290 36.420898 0.365160
186.500000 0.994018 36.425781 0.055186
186.525000 0.991099 36.430664 0.038979
186.550000 0.999324 36.435547 0.486322
186.575000 1.000150 36.440430 0.416878
186.600000 0.997420 36.445312 0.018526
186.625000 1.013705 36.450195 0.162150
186.650000 1.011605 36.455078 0.007443
186.675000 0.999292 36.459961 0.281164
186.700000 1.005850 36.464844 0.002875
186.725000 0.999747 36.469727 0.168011
186.750000 0.995667 36.474609 0.000397
186.775000 0.995257 36.479492 0.018650
186.800000 0.996619 36.484375 0.035657
186.825000 0.996230 36.489258 0.457493
186.850000 0.996539 36.494141 0.701919
186.875000 0.996137 36.499023 0.014492
186.900000 1.007819 36.503906 1.032282
186.925000 1.008999 36.508789 0.056017
186.950000 0.995485 36.513672 0.005242
186.975000 0.996542 36.518555 0.466657
187.000000 1.002834 36.523438 0.022358
187.025000 0.995286 36.528320 0.088123
187.050000 0.985465 36.533203 0.265204
187.075000 0.995737 36.538086 0.000522
187.100000 0.991918 36.542969 0.092618
187.125000 1.006692 36.547852 0.705079
187.150000 1.001377 36.552734 0.005492
187.175000 1.002478 36.557617 0.000724
187.200000 0.996839 36.562500 0.679268
187.225000 1.000366 36.567383 0.444994
187.250000 1.000286 36.572266 0.009467
187.275000 1.004519 36.577148 0.325105
187.300000 1.004810 36.582031 0.115457
187.325000 1.005226 36.586914 0.076935
187.350000 1.007724 36.591797 0.005842
187.375000 1.001701 36.596680 0.047048
187.400000 1.007244 36.601562 0.308329
187.425000 1.001518 36.606445 0.554346
187.450000 1.001551 36.611328 0.075943
187.475000 1.003077 36.616211 0.362102
187.500000 0.996221 36.621094 0.044133
187.525000 0.994454 36.625977 0.009419
187.550000 0.992355 36.630859 0.873801
187.575000 0.997886 36.635742 0.033039
187.600000 1.002616 36.640625 0.002980
187.625000 0.985571 36.645508 0.331265
187.650000 0.996092 36.650391 0.246897
187.675000 1.005563 36.655273 0.041664
187.700000 0.997585 36.660156 0.001477
187.725000 1.001760 36.665039 0.034680
187.750000 0.997986 36.669922 0.617404
187.775000 0.992042 36.674805 0.005812
187.800000 0.993671 36.679688 0.093610
187.825000 0.993073 36.684570 0.094313
187.850000 0.985132 36.689453 0.336672
187.875000 0.988200 36.694336 0.047976
187.900000 0.992242 36.699219 0.000199
187.925000 0.996958 36.704102 0.203256
187.950000 0.986710 36.708984 0.000056
187.975000 0.989171 36.713867 0.823936
188.000000 0.990389 36.718750 0.104491
188.025000 0.993316 36.723633 0.062477
188.050000 0.994507 36.728516 0.101314
188.075000 0.991895 36.733398 0.559541
188.100000 0.998001 36.738281 0.001556
188.125000 0.996920 36.743164 0.007928
188.150000 0.995096 36.748047 0.049821
188.175000 0.993331 36.752930 0.013407
188.200000 0.992866 36.757812 0.158771
188.225000 0.987998 36.762695 0.391352
188.250000 0.990321 36.767578 1.124125
188.275000 0.994560 36.772461 0.036041
188.300000 0.988581 36.777344 0.290692
188.325000 0.990682 36.782227 0.136981
188.350000 0.990661 36.787109 0.023910
188.375000 0.993116 36.791992 0.213250
188.400000 0.992780 36.796875 0.456872
188.425000 1.005971 36.801758 0.008733
188.450000 0.989925 36.806641 0.072580
188.475000 0.995543 36.811523 0.069244
188.500000 0.991354 36.816406 0.043325
188.525000 0.994860 36.821289 0.332553
188.550000 0.995986 36.826172 0.000026
188.575000 0.997941 36.831055 0.008342
188.600000 0.997697 36.835938 0.289480
188.625000 0.986992 36.840820 0.162971
188.650000 0.989875 36.845703 0.060777
188.675000 1.011676 36.850586 0.000122
188.700000 1.006878 36.855469 0.397344
188.725000 1.007756 36.860352 0.016242
188.750000 1.003221 36.865234 0.013239
188.775000 1.001591 36.870117 0.050050
188.800000 0.992869 36.875000 0.198359
188.825000 0.995005 36.879883 0.018425
188.850000 1.002732 36.884766 0.005632
188.875000 0.996897 36.889648 0.247072
188.900000 0.992849 36.894531 0.852134
188.925000 0.986596 36.899414 0.015618
188.950000 0.995916 36.904297 0.210652
188.975000 0.986289 36.909180 0.045810
189.000000 0.983704 36.914062 0.227725
189.025000 0.992655 36.918945 0.034596
189.050000 0.990627 36.923828 0.011613
189.075000 0.987978 36.928711 0.016214
189.100000 0.989401 36.933594 0.153114
189.125000 0.992676 36.938477 0.423350
189.150000 0.986804 36.943359 0.026033
189.175000 0.994264 36.948242 0.012597
189.200000 1.001942 36.953125 0.298019
189.225000 0.991149 36.958008 0.009493
189.250000 0.987730 36.962891 0.187868
189.275000 0.991807 36.967773 0.096155
189.300000 0.986127 36.972656 0.000101
189.325000 0.989741 36.977539 0.043349
189.350000 0.991711 36.982422 0.323978
189.375000 0.982927 36.987305 0.067506
189.400000 0.992660 36.992188 0.172836
189.425000 0.980791 36.997070 0.085585
189.450000 0.979443 37.001953 0.101559
189.475000 0.981080 37.006836 0.008039
189.500000 0.984049 37.011719 0.023726
189.525000 0.979943 37.016602 0.100556
189.550000 0.972849 37.021484 0.025652
189.575000 0.988482 37.026367 0.039655
189.600000 0.995194 37.031250 0.011381
189.625000 0.982944 37.036133 0.148727
189.650000 0.983687 37.041016 0.000348
189.675000 0.979668 37.045898 0.121777
189.700000 0.977899 37.050781 0.623433
189.725000 0.985808 37.055664 0.000595
189.750000 0.991910 37.060547 0.000985
189.775000 0.983410 37.065430 0.448285
189.800000 0.987745 37.070312 0.024655
189.825000 0.990402 37.075195 0.312164
189.850000 1.006467 37.080078 0.013256
189.875000 0.994968 37.084961 0.012025
189.900000 0.993787 37.089844 0.020040
189.925000 0.993075 37.094727 0.222062
189.950000 0.990813 37.099609 0.193299
189.975000 0.988359 37.104492 0.011199
190.000000 0.999558 37.109375 0.297526
190.025000 1.009304 37.114258 0.129501
190.050000 0.994043 37.119141 0.000293
190.075000 0.983608 37.124023 0.001580
190.100000 0.987916 37.128906 0.021602
190.125000 0.999182 37.133789 0.144829
190.150000 0.990887 37.138672 0.887714
190.175000 0.994231 37.143555 0.183637
190.200000 0.985752 37.148438 0.039788
190.225000 0.982968 37.153320 0.231228
190.250000 0.990032 37.158203 0.000949
190.275000 0.984580 37.163086 0.006707
190.300000 0.993507 37.167969 0.001114
190.325000 0.992850 37.172852 0.170704
190.350000 0.990228 37.177734 0.033048
190.375000 0.994831 37.182617 0.140973
190.400000 0.985681 37.187500 0.021625
190.425000 0.989329 37.192383 0.000034
190.450000 0.993866 37.197266 0.522028
190.475000 0.984724 37.202148 0.072345
190.500000 1.001666 37.207031 0.344372
190.525000 0.992616 37.211914 0.012151
190.550000 0.990164 37.216797 0.099731
190.575000 0.986640 37.221680 0.319738
190.600000 0.991985 37.226562 0.054127
190.625000 1.000518 37.231445 0.003264
190.650000 0.996131 37.236328 0.048320
190.675000 1.000329 37.241211 0.238338
190.700000 0.992871 37.246094 0.038494
190.725000 0.996032 37.250977 0.028515
190.750000 1.005316 37.255859 0.033976
190.775000 1.006325 37.260742 0.401288
190.800000 1.014040 37.265625 0.134407
190.825000 1.004342 37.270508 0.069429
190.850000 1.000757 37.275391 0.155610
190.875000 1.000393 37.280273 0.174458
190.900000 1.000906 37.285156 0.000811
190.925000 1.004696 37.290039 0.120015
190.950000 1.007837 37.294922 0.352568
190.975000 1.014056 37.299805 0.004005
191.000000 1.000996 37.304688 0.015407
191.025000 1.012059 37.309570 0.021286
191.050000 1.000423 37.314453 0.001946
191.075000 0.997406 37.319336 0.767100
191.100000 0.993725 37.324219 0.121969
191.125000 0.994265 37.329102 0.000439
191.150000 1.002029 37.333984 0.034865
191.175000 0.997761 37.338867 0.105646
191.200000 0.998998 37.343750 0.099470
191.225000 1.003380 37.348633 0.003237
191.250000 1.007140 37.353516 0.030179
191.275000 1.002331 37.358398 0.151131
191.300000 1.005827 37.363281 0.352220
191.325000 0.996652 37.368164 0.256851
191.350000 0.997143 37.373047 0.056174
191.375000 0.992760 37.377930 0.042748
191.400000 1.002490 37.382812 0.001107
191.425000 1.012053 37.387695 0.035944
191.450000 1.009799 37.392578 0.013484
191.475000 0.999774 37.397461 0.000461
191.500000 0.993736 37.402344 0.028938
191.525000 0.991733 37.407227 0.219800
191.550000 0.995132 37.412109 0.048591
191.575000 1.005806 37.416992 0.253984
191.600000 1.001578 37.421875 0.011463
191.625000 0.990893 37.426758 0.005121
191.650000 1.000801 37.431641 0.119380
191.675000 0.999348 37.436523 0.116105
191.700000 1.002099 37.441406 0.089548
191.725000 1.000247 37.446289 0.115103
191.750000 1.000842 37.451172 0.742296
191.775000 0.991457 37.456055 0.008142
191.800000 0.986971 37.460938 0.047277
191.825000 0.990588 37.465820 0.204074
191.850000 0.994367 37.470703 0.379120
191.875000 0.993014 37.475586 0.035930
191.900000 0.995415 37.480469 0.000009
191.925000 0.996155 37.485352 0.082489
191.950000 0.994003 37.490234 0.037209
191.975000 1.001220 37.495117 0.000049
192.000000 0.997315 37.500000 0.057563
192.025000 0.991130 37.504883 0.006644
192.050000 0.990873 37.509766 0.060352
192.075000 0.984660 37.514648 0.038816
192.100000 0.982834 37.519531 0.077336
192.125000 0.988629 37.524414 0.238962
192.150000 0.996232 37.529297 0.128877
192.175000 0.992721 37.534180 0.579594
192.200000 0.993854 37.539062 0.760813
192.225000 0.990158 37.543945 0.259250
192.250000 0.982136 37.548828 0.479314
192.275000 0.987822 37.553711 0.010541
192.300000 0.989671 37.558594 0.000000
192.325000 0.994010 37.563477 0.010707
192.350000 0.988030 37.568359 0.043472
192.375000 0.993707 37.573242 0.017931
192.400000 0.990578 37.578125 0.133494
192.425000 1.000728 37.583008 0.607048
192.450000 0.995770 37.587891 0.046372
192.475000 0.997484 37.592773 0.161940
192.500000 0.992978 37.597656 0.401076
192.525000 0.999115 37.602539 0.000554
192.550000 1.000101 37.607422 0.164304
192.575000 1.003719 37.612305 0.000269
192.600000 1.012966 37.617188 0.018936
192.625000 1.006676 37.622070 0.073245
192.650000 1.011832 37.626953 0.000860
192.675000 1.007543 37.631836 0.079994
192.700000 1.006419 37.636719 0.023252
192.725000 1.002929 37.641602 0.101282
192.750000 1.012696 37.646484 0.082951
